,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
12282,59.278,56.105,112.95,-0.18317893965556856,10.205683780813144,-4.788820850996827,0.008502684836579783,0.003306387203642243,0.991083879765215,5.91,8.72,-1.38,-1.09,2.69,-104.43,39.68715845979279,59.03787096050643,46.05180698219681,-39.43337609616539,-5.222550021258508,-98.78192745005151
12283,59.187,56.832,112.728,-3.0439872888443245,24.318447900986914,-7.425990968389644,0.008502684836579783,0.003306387203642243,0.991083879765215,5.91,8.72,-1.38,-1.09,2.69,-104.43,39.29516993229443,58.85916471848019,46.20623722312295,-35.74500111877317,-10.402945022379713,-98.79271394580464
12284,59.245,56.633,112.663,1.868436312093288,-6.410669415630374,-2.093937246311376,0.01375847713548992,-0.0037456248893855217,0.9910191038228872,3.33,4.78,0.78,-2.61,1.82,-105.62,38.70466003325974,58.58821281607316,46.435973798474244,-41.975982233302496,1.9904055851293083,-99.55538250612624
12285,59.514,55.944,112.835,5.110473621217118,-13.089651765868116,3.267663430666585,0.01375847713548992,-0.0037456248893855217,0.9910191038228872,3.33,4.78,0.78,-2.61,1.82,-105.62,37.91274788999465,58.22159287622768,46.738715647905465,-49.827647961684896,8.411521717995406,-101.81003869132016
12286,58.883,56.563,112.53,-19.75888523563489,19.383121966494446,-9.550649757319324,0.01412667502999501,-0.006295406945229985,0.9909571941983064,-3.88,4.85,0.87,-3.56,2.23,-99.06,37.31551627088013,57.942655740205886,46.96308325779104,-33.354423741436065,-11.302997528203681,-94.99954513698455
12287,58.825,56.372,112.445,-1.8058409614546307,-5.946821097204138,-2.646491064201008,0.01412667502999501,-0.006295406945229985,0.9909571941983064,-3.88,4.85,0.87,-3.56,2.23,-99.06,36.9158460403199,57.75482378334121,47.11137768854996,-39.52242517510115,2.218553986875233,-99.0743705675926
12288,58.778,56.09,112.438,-1.5015974440895894,-9.009584664536627,-0.22364217252366744,0.01412667502999501,-0.006295406945229985,0.9909571941983064,-3.88,4.85,0.87,-3.56,2.23,-99.06,36.31413969331794,57.47028875429193,47.33188866367639,-43.58885588652013,2.1290279084992783,-98.80393017113177
12289,58.714,56.195,112.432,-0.38277969832175057,0.6279979425591028,-0.03588559671766545,0.014985463272661832,-0.015461146762633484,0.9909480921338216,-0.59,2.13,0.16,-1.87,1.61,-100.36,34.08678397979315,56.39887177135478,48.120513962490975,-71.11506485459667,-17.326176063030225,-89.04965359667027
12290,58.319,55.691,112.538,-11.990407673860785,-15.299153082597144,3.2176790213397246,0.014985463272661832,-0.015461146762633484,0.9909480921338216,-0.59,2.13,0.16,-1.87,1.61,-100.36,33.67850154804606,56.19940481418628,48.26052287390334,-38.884819045774094,5.366191200744973,-100.4055054167862
12291,58.175,55.685,112.596,-4.660495824972667,-0.1941873260405278,1.877144151725256,0.014985463272661832,-0.015461146762633484,0.9909480921338216,-0.59,2.13,0.16,-1.87,1.61,-100.36,33.06431565427239,55.89756265110896,48.4685792043105,-46.47656282939725,-4.1039090839188095,-98.42920569312544
12292,58.12300000000001,55.62600000000001,112.753,-1.5823266287313875,-1.7953321364453825,4.777409244438927,0.015886089028912732,-0.015469891415764976,0.9909012684622148,1.09,-5.53,0.84,-1.82,-0.42,-102.75,32.653726397789825,55.69458781238416,48.6059763497307,-45.36559840270847,-2.0519397154287886,-101.0048699496194
12293,57.996,55.271,112.882,-3.6113401768702285,-10.094691045582419,3.6682116757188528,0.015886089028912732,-0.015469891415764976,0.9909012684622148,1.09,-5.53,0.84,-1.82,-0.42,-102.75,32.036218017725396,55.38753031194082,48.81010745332786,-48.114483413137634,0.9020900830970148,-99.46590474431787
12294,57.999,54.669,112.906,0.09590792838875042,-19.24552429667532,0.7672634271100034,0.015886089028912732,-0.015469891415764976,0.9909012684622148,1.09,-5.53,0.84,-1.82,-0.42,-102.75,31.41684850736856,55.077388513025284,49.01187632784091,-51.06952049878392,5.019042981716688,-97.64724104759426
12295,57.953,54.691,113.055,-1.3778643103189872,0.658978583196213,4.463082222555066,0.013146231528790776,-0.010995281790080738,0.9907775686809632,-5.36,-4.94,0.79,0.86,-0.74,-103.17,31.002950604168078,54.86893056121564,49.14507401100553,-47.83004609946336,-3.177518296036276,-100.57561855525185
12296,57.722,54.057,113.142,-6.537797526391804,-17.943565505334963,2.462287380069314,0.013146231528790776,-0.010995281790080738,0.9907775686809632,-5.36,-4.94,0.79,0.86,-0.74,-103.17,30.3807000414708,54.55372376151128,49.342894453082984,-48.794599375349996,5.561754310007252,-98.5022890774979
12297,58.144,53.647,113.536,13.948568784292885,-13.551927017915109,13.023071329411168,0.013146231528790776,-0.010995281790080738,0.9907775686809632,-5.36,-4.94,0.79,0.86,-0.74,-103.17,29.75685342794461,54.23552358518422,49.5383392276596,-60.25551932101983,2.3009793838334787,-103.4546557939253
12298,58.073,53.496,113.715,-2.3676137121514587,-5.035347472322137,5.969054288382088,0.006266189061860205,-0.002594907348812023,0.9907226748220272,-7.65,-6.52,-0.31,-1.75,1.33,-95.57,29.340118112964298,54.02174415529788,49.66731355810514,-50.29665428735071,-0.11627312447743998,-101.3052527570917
12299,57.98,52.995,113.844,-2.643021570466465,-14.238212976383455,3.666126694517597,0.006266189061860205,-0.002594907348812023,0.9907226748220272,-7.65,-6.52,-0.31,-1.75,1.33,-95.57,28.713832475293692,53.69863168451322,49.858788311579026,-53.94716757884793,3.773014682915973,-99.51966104871276
12300,57.115,52.502,114.364,-24.530656230502945,-13.981056094379074,14.746752878453016,0.006266189061860205,-0.002594907348812023,0.9907226748220272,-7.65,-6.52,-0.31,-1.75,1.33,-95.57,28.08621607222845,53.372618147588405,50.047874929742136,-42.01443681258,3.871667437841433,-105.94001708785828
12301,57.74800000000001,52.651,114.453,10.40143286721323,2.4483625548416934,1.4624447475228592,-0.0008629088690197119,0.0005847054174343784,0.9906566892717033,-5.88,-0.04,-0.64,0.44,0.26,-102.47,27.037501640533506,52.82291047697247,50.35770036912293,-73.44119889978656,-10.210715610392427,-97.3172388297652
12302,57.58,52.591,114.653,-4.983832210982208,-1.7799400753508638,5.9331335845027375,-0.0008629088690197119,0.0005847054174343784,0.9906566892717033,-5.88,-0.04,-0.64,0.44,0.26,-102.47,26.4068227603168,52.48933217673476,50.54039736379244,-55.882071469553175,-4.2632929860920825,-100.91633121880324
12303,57.382,51.913,114.971,-5.338078291814957,-18.27887415076039,8.573277256551219,-0.00971428626669374,0.0051954618920422215,0.9905831646749816,-6.04,-5.32,-0.76,0.32,-0.04,-101.74,25.56443175297093,52.04025526799165,50.78025359687335,-56.1273874545548,5.501517127839273,-102.93858612611686
12304,57.094,51.556,115.148,-8.375258091720612,-10.381830342862107,5.147294035536467,-0.00971428626669374,0.0051954618920422215,0.9905831646749816,-6.04,-5.32,-0.76,0.32,-0.04,-101.74,25.142665652625546,51.81389520359106,50.89857635065554,-55.33127514824329,0.6735952988264416,-100.85830985524643
12305,57.015,51.261,115.288,-2.350141305964618,-8.775844117209418,4.1648073776588,-0.008187371968108108,0.009727849671399804,0.9905548725380544,2.88,0.53,-0.21,1.38,-3.3,-97.32,24.50938591980628,51.47210792367648,51.074050631010465,-59.34801009819317,-0.3703697585467685,-100.28378630398977
12306,56.82899999999999,51.091,115.434,-5.3388443985189005,-4.879588966388292,4.190705818192279,-0.008187371968108108,0.009727849671399804,0.9905548725380544,2.88,0.53,-0.21,1.38,-3.3,-97.32,23.452482771548123,50.89655882621531,51.36113923340812,-65.46467927254182,-6.388509104759492,-98.47806236758457
12307,56.48,51.526,115.662,-10.266517620756714,12.796375831029069,6.707065952815458,-0.0068904425095949575,0.0067871918553083395,0.9905349295758604,0.23,2.33,0.46,-0.98,3.05,-97.33,22.81763996274536,50.54774611928935,51.530165622713575,-57.13754739053122,-13.293049196605187,-101.57158413275795
12308,56.466,51.786,115.762,-0.4825922095827575,8.962426749396691,3.44708721130625,-0.0068904425095949575,0.0067871918553083395,0.9905349295758604,0.23,2.33,0.46,-0.98,3.05,-97.33,22.394180355482373,50.313775388282174,51.64150334376626,-59.63465095083751,-9.72095360550448,-100.49911393449673
12309,56.182,51.563,115.921,-10.931906539897568,-8.583856191539281,6.1203279571964275,-0.0068904425095949575,0.0067871918553083395,0.9905349295758604,0.23,2.33,0.46,-0.98,3.05,-97.33,21.7587173965908,49.96070293777808,51.80648776699685,-59.31649807072606,-4.466693145249943,-100.57001785735615
12310,55.937,51.444,115.991,-2.669252391432294,-1.2964940186956593,0.7626435404091384,-0.008008781847575716,0.007503023107323471,0.990615484990248,1.91,4.35,-2.51,-0.76,1.13,-100.63,20.487167578696425,49.247073624753895,52.12916579120394,-71.0544841698623,-12.368614104498935,-96.47290934470342
12311,55.36,50.851000000000006,116.354,-22.58582221004416,-23.212118839785628,14.209104787254846,-0.008008781847575716,0.007503023107323471,0.990615484990248,1.91,4.35,-2.51,-0.76,1.13,-100.63,19.85127711253837,48.88659044270045,52.2868536817535,-56.632051925685474,0.403629264237908,-103.6651013614036
12312,55.11,51.378,116.302,-2.1180337868749683,4.464815222732441,-0.4405510276699298,-0.004262327867160115,-0.0018679117214216489,0.9908722460584242,-1.34,-0.38,-2.7,3.41,-2.27,-99.08,18.15609608325508,47.913687627773896,52.695430501025534,-79.6953445885389,-27.93751264829334,-92.9536618243097
12313,54.412,51.973,116.478,-23.49219170705441,20.025578890683857,5.923532579428773,-0.004262327867160115,-0.0018679117214216489,0.9908722460584242,-1.34,-0.38,-2.7,3.41,-2.27,-99.08,17.52087867688369,47.54460005827343,52.844168376390044,-56.97732157286344,-21.413901451017672,-100.31404751859958
12314,53.947,51.19,116.674,-15.584676743640324,-26.242584710259123,6.5690250360294975,-0.004262327867160115,-0.0018679117214216489,0.9908722460584242,-1.34,-0.38,-2.7,3.41,-2.27,-99.08,17.097622410447034,47.29728416385732,52.94196807776486,-57.22736681214811,1.9236977210142268,-101.53229459728732
12315,53.46,50.904,116.673,-17.041080551473232,-10.007698229407037,-0.034991951851241335,-0.004262327867160115,-0.0018679117214216489,0.9908722460584242,-1.34,-0.38,-2.7,3.41,-2.27,-99.08,16.674577193402936,47.048975262305106,53.03867996458639,-56.79379206201885,-5.487022361464176,-98.44020415327623
12316,53.131,50.61,116.716,-11.051765259162234,-9.876045550740841,1.4444556417747374,-0.0019052232987224653,0.003454563242392609,0.9910013856647738,5.1,-4.66,-1.36,-0.71,-0.7,-99.63,16.25177162832842,46.79968452705371,53.13430345946965,-59.30747201964207,-5.311556321296613,-99.03391114538348
12317,52.473,50.145,116.815,-20.32871972318343,-14.366040533860488,3.0585763717252763,-0.0019052232987224653,0.003454563242392609,0.9910013856647738,5.1,-4.66,-1.36,-0.71,-0.7,-99.63,15.829234257657635,46.54942315463314,53.22883801181328,-53.99877277553921,-2.4239762335345425,-99.89725603629884
12318,52.024,50.192,116.924,-15.737819838766146,1.6473887136346668,3.820539782685203,-0.0019052232987224653,0.003454563242392609,0.9910013856647738,5.1,-4.66,-1.36,-0.71,-0.7,-99.63,15.406993561750868,46.29820236417854,53.32228309778396,-57.08731054665276,-10.586574145058462,-100.08801924691916
12319,51.51300000000001,50.053,116.915,-16.834684061408804,-4.579297621400899,-0.2965012848389122,0.003171709702799484,0.008560884523027279,0.9911346792503816,2.03,0.97,-1.37,-0.44,-0.94,-102.27,14.985077956957214,46.04603339694619,53.4146382202969,-56.01257167948182,-7.988472075279793,-98.17524115643988
12320,51.188,49.397,117.065,-10.590458811261591,-21.37643378519287,4.8879040667359055,0.003171709702799484,0.008560884523027279,0.9911346792503816,2.03,0.97,-1.37,-0.44,-0.94,-102.27,14.35287609365421,45.66602675799874,53.55112620099578,-62.439172482508106,-1.7177275741538482,-99.9194621539532
12321,51.073,50.103,117.055,-3.7460503599466426,22.99749177497648,-0.32574350956027576,0.003171709702799484,0.008560884523027279,0.9911346792503816,2.03,0.97,-1.37,-0.44,-0.94,-102.27,13.721564852362876,45.28395016868474,53.68515923712994,-66.38642180116017,-23.887057074874953,-97.3301544556937
12322,50.96100000000001,50.609,117.008,-3.298969072165004,14.904270986745221,-1.3843888070695511,0.003033872679785816,0.007964270157159519,0.9911950800078996,1.65,3.4,-0.45,-0.04,-1.05,-98.96,13.091239269633679,44.899841833269605,53.81673598903692,-67.2304080876132,-22.31500335299376,-96.5316332186072
12323,50.44,50.472,117.026,-19.975462004447547,-5.252664672954546,0.6901311249137597,0.003033872679785816,0.007964270157159519,0.9911950800078996,1.65,3.4,-0.45,-0.04,-1.05,-98.96,12.671616566109586,44.64265977334054,53.90308862081957,-57.7757025440693,-10.954795054791317,-98.0776813885735
12324,50.12300000000001,50.666,117.096,-2.585686552798579,1.5824075433530358,0.570971793993437,0.00543533549263746,0.003909957816420012,0.9911891307305218,4.0,7.89,0.05,-0.18,1.31,-98.45,10.790003928422973,43.47468191654903,54.27815118573896,-85.22199339767515,-31.72003724289059,-94.04808416459879
12325,48.917,51.679,116.875,-38.86436144500647,32.64477458025862,-7.1219103477169154,0.00543533549263746,0.003909957816420012,0.9911891307305218,4.0,7.89,0.05,-0.18,1.31,-98.45,10.16552335778514,43.081600071830216,54.39825152507304,-52.11702688784482,-34.58914555800921,-92.9719900156245
12326,48.566,51.556,116.927,-12.603684153829553,-4.4166756436498495,1.8672124672342532,0.009475158993351548,-0.007895149429749407,0.991214239039168,2.79,12.24,-1.5,-1.13,-0.7,-106.04,10.45744046323394,42.686704744486754,54.51589053271154,-53.62463167261291,-15.818785771853776,-97.6460841170618
12327,47.907,52.784,116.84,-19.272386968474176,35.91273322805175,-2.5443060185998507,0.009475158993351548,-0.007895149429749407,0.991214239039168,2.79,12.24,-1.5,-1.13,-0.7,-106.04,10.87186144548584,42.42245285907474,54.5929489068842,-38.93164720089235,-40.62887049954225,-94.68290223667702
12328,47.245,53.14,116.676,-19.960200205029217,10.733884098172878,-4.9448230115178635,0.009475158993351548,-0.007895149429749407,0.991214239039168,2.79,12.24,-1.5,-1.13,-0.7,-106.04,11.49209249662076,42.02462131607936,54.70648477595349,-36.898599013281576,-28.758617678686186,-93.12910086571355
12329,46.89100000000001,52.989,116.503,-12.06173975263209,-5.144979386009858,-5.894579031653612,0.008101223646446328,-0.01074048431703365,0.9912405125066972,-5.84,2.78,0.42,0.6,-1.75,-96.25,11.90460671035114,41.75844796189833,54.780807465252295,-43.430924258793105,-19.359567012535106,-93.1940019400717
12330,46.238,52.052,116.512,-21.706611707608904,-31.14715952531322,0.2991722899976845,0.008101223646446328,-0.01074048431703365,0.9912405125066972,-5.84,2.78,0.42,0.6,-1.75,-96.25,12.31631089620671,41.491526219413,54.854035800843384,-37.28648910512194,-6.528769972801584,-95.83957875880968
12331,45.902,51.914,116.38,-10.931450694602546,-4.489702963854577,-4.294498487165469,0.008101223646446328,-0.01074048431703365,0.9912405125066972,-5.84,2.78,0.42,0.6,-1.75,-96.25,12.932289569670086,41.089765673541606,54.961826384912435,-37.48276527366728,-20.950456080610444,-92.82967381465164
12332,45.46,51.649,116.397,-14.592756446234613,-8.749050810525294,0.5612598633170497,0.008101223646446328,-0.01074048431703365,0.9912405125066972,-5.84,2.78,0.42,0.6,-1.75,-96.25,13.341851244421164,40.82102357262234,55.032318867122534,-37.652068424992656,-17.056054504772064,-95.54016214546654
12333,44.795,51.743,116.188,-20.749477362788202,2.9330088302287494,-6.521264314019258,0.006398848397690289,-0.010080868221801115,0.9911630749271388,-0.77,0.33,0.41,2.47,-2.97,-104.68,13.95449099429884,40.41658679761089,55.13600587863419,-29.25500289078569,-25.25902035292264,-91.16132559786928
12334,43.881,51.57899999999999,116.213,-28.962545154952828,-5.1967805310856665,0.7921921541286353,0.006398848397690289,-0.010080868221801115,0.9911630749271388,-0.77,0.33,0.41,2.47,-2.97,-104.68,14.56500794047328,40.010596498905095,55.23723112281971,-26.526442476804004,-19.54700812276721,-95.14314726172205
12335,43.346,51.716,116.186,-18.104294270921574,4.6360529254509295,-0.9136746641395151,0.006398848397690289,-0.010080868221801115,0.9911630749271388,-0.77,0.33,0.41,2.47,-2.97,-104.68,14.970795964879875,39.73909260019628,55.303347184293614,-27.38828575422637,-26.96380749289743,-93.6870003528067
12336,43.162,51.65,115.993,-3.067689229743206,-1.1003667889296849,-3.2177392464156727,0.008949328150880172,-0.004829308228255107,0.9911119523522266,2.39,-6.49,-1.27,-3.13,2.0,-101.3,15.779318265156805,39.194112287523886,55.4322982178123,-28.10297581954984,-26.740448398673358,-90.25103629525408
12337,42.234,51.192,115.775,-29.683651600933924,-14.649905639254019,-6.9730991907363125,0.008949328150880172,-0.004829308228255107,0.9911119523522266,2.39,-6.49,-1.27,-3.13,2.0,-101.3,16.182000451426475,38.920659171739814,55.49513359654596,-20.941406497215503,-16.497801837129597,-90.42685957241824
12338,40.944,49.595,116.274,-50.554532272602536,-62.58572716228402,19.555590390719725,0.013147587533436977,0.0021371485820661893,0.99109875870299,5.38,-3.29,-1.46,-0.09,-0.57,-96.48,16.984077529523013,38.37188533054179,55.61752528983096,-6.235922107200823,-1.8968976490195504,-100.8797898956903
12339,40.458,50.483,115.93,-15.35060012634252,28.048010107390965,-10.865445356917059,0.013147587533436977,0.0021371485820661893,0.99109875870299,5.38,-3.29,-1.46,-0.09,-0.57,-96.48,17.383421024613906,38.09658795230511,55.67708216703958,-22.946936564992715,-36.896127588431355,-88.54372783961867
12340,39.838,50.178,115.885,-26.525198938991927,-13.04868657482672,-1.925216052023689,0.013147587533436977,0.0021371485820661893,0.99109875870299,5.38,-3.29,-1.46,-0.09,-0.57,-96.48,17.980245646336996,37.68253667229028,55.76436966251832,-19.35585634050025,-18.964293888663143,-92.88267176011736
